id,price_doc
30474,5555584
30475,8633474
30476,5482136
30477,6200791
30478,5211150
30479,9904838
30480,4476250
30481,4471569
30482,4722487
30483,4856349
30484,6208191
30485,4895408
30486,3749232
30487,4200685
30488,6794493
30489,6358141
30490,21715584
30491,16442064
30492,5856107
30493,13774234
30494,6981283
30495,10988666
30496,8149579
30497,8390152
30498,4637641
30499,7735443
30500,11884934
30501,6717014
30502,3150430
30503,6413172
30504,5813774
30505,11048772
30506,3320149
30507,4983773
30508,5365170
30509,8092839
30510,9448938
30511,6622536
30512,6768435
30513,4476250
30514,4222906
30515,9959062
30516,5977445
30517,11028260
30518,7493236
30519,4498151
30520,6987396
30521,6111938
30522,8612384
30523,6509830
30524,10281674
30525,12323684
30526,5084638
30527,5222431
30528,7282314
30529,6645147
30530,6628141
30531,15004838
30532,4617824
30533,10138694
30534,7091745
30535,9761762
30536,5910440
30537,11842588
30538,5234227
30539,9955268
30540,10014520
30541,5495679
30542,2490956
30543,5513438
30544,7098580
30545,8418908
30546,4262038
30547,10582540
30548,4626014
30549,5206577
30550,11779424
30551,5149737
30552,2200040
30553,7941404
30554,11085728
30555,6385939
30556,9458814
30557,6670261
30558,9457876
30559,5873500
30560,6235269
30561,7080547
30562,12171024
30563,5014121
30564,7235594
30565,6798311
30566,7168833
30567,2460558
30568,9813046
30569,9462482
30570,6635924
30571,7486406
30572,5122192
30573,6627449
30574,6304468
30575,7697339
30576,5221870
30577,4099992
30578,3315445
30579,7223307
30580,5090026
30581,5558681
30582,12197880
30583,7274579
30584,4669691
30585,2872320
30586,9339332
30587,5970200
30588,8324144
30589,6823814
30590,12088956
30591,5134499
30592,6776411
30593,7921221
30594,7435108
30595,5514118
30596,6785014
30597,6627449
30598,9888390
30599,10360270
30600,5195939
30601,5946957
30602,2137961
30603,12766538
30604,4693501
30605,6766781
30606,21641712
30607,6791148
30608,8441972
30609,6359887
30610,3105222
30611,5436435
30612,7385951
30613,7759496
30614,18268518
30615,8168443
30616,5578030
30617,9811594
30618,5051006
30619,4783544
30620,2882451
30621,9446680
30622,8400228
30623,6072989
30624,6646845
30625,8931466
30626,6106568
30627,6754624
30628,6564927
30629,5355014
30630,4741916
30631,6291340
30632,3989577
30633,5805378
30634,12145140
30635,10014520
30636,5515810
30637,9769986
30638,6136144
30639,8150401
30640,4725724
30641,8048011
30642,6558099
30643,8151485
30644,9888390
30645,7355793
30646,5395266
30647,4614176
30648,27390528
30649,2698862
30650,4749654
30651,3320149
30652,4546910
30653,7422897
30654,4785431
30655,12610876
30656,4130204
30657,6566858
30658,9549416
30659,4942677
30660,8841548
30661,6785375
30662,8601766
30663,14400746
30664,12358316
30665,6427254
30666,3091472
30667,4391225
30668,9785484
30669,4877144
30670,2410802
30671,7879877
30672,14419118
30673,10593992
30674,10581288
30675,2490956
30676,7063291
30677,4612147
30678,20060234
30679,5405244
30680,5652273
30681,2533490
30682,8776266
30683,10080820
30684,4245012
30685,7708418
30686,9510232
30687,4878105
30688,4325205
30689,14323712
30690,27562820
30691,4694878
30692,6317339
30693,11701304
30694,5498729
30695,7531832
30696,6467533
30697,12334592
30698,7699643
30699,5999036
30700,5122192
30701,9888390
30702,6295093
30703,3763381
30704,11720286
30705,9270958
30706,26741762
30707,3848882
30708,14834538
30709,6080439
30710,7603449
30711,4683127
30712,4209494
30713,6406170
30714,6002010
30715,3989879
30716,10080820
30717,6247408
30718,11591386
30719,14497290
30720,6943418
30721,4919619
30722,7452627
30723,6503632
30724,12259118
30725,6808102
30726,12715674
30727,10036416
30728,11450694
30729,3769192
30730,5876545
30731,6394913
30732,4957251
30733,8992654
30734,7007373
30735,5666159
30736,5790934
30737,6366963
30738,5989177
30739,5369035
30740,7108251
30741,11470640
30742,4399455
30743,4583338
30744,9621888
30745,6852106
30746,5749159
30747,14850190
30748,16494350
30749,5167046
30750,6744169
30751,3589385
30752,6967588
30753,10870682
30754,5802948
30755,6310453
30756,8056436
30757,5378402
30758,10167640
30759,6276724
30760,5633941
30761,8877192
30762,7186269
30763,12311528
30764,6101876
30765,5769483
30766,3778649
30767,9215188
30768,4925328
30769,7357049
30770,6427254
30771,3089419
30772,8755472
30773,8335086
30774,5553586
30775,12093838
30776,6229245
30777,6168549
30778,8903110
30779,6580145
30780,7960365
30781,6691453
30782,5177579
30783,5704037
30784,3722953
30785,5322253
30786,4379970
30787,6326834
30788,5835151
30789,7363985
30790,6577571
30791,10175492
30792,7176025
30793,11200520
30794,13326530
30795,10883722
30796,12943290
30797,14493568
30798,2984496
30799,11305216
30800,13651404
30801,6195610
30802,22332848
30803,2824245
30804,3649906
30805,15071002
30806,6990035
30807,6155241
30808,10667288
30809,4975369
30810,11670490
30811,4341975
30812,5491369
30813,4871167
30814,2681793
30815,4082802
30816,8088797
30817,2143832
30818,8181265
30819,8624506
30820,5413699
30821,25003114
30822,8981138
30823,7688153
30824,3561477
30825,5684443
30826,11443594
30827,5761783
30828,5894505
30829,5624657
30830,9171846
30831,6627575
30832,5855037
30833,5316504
30834,4346263
30835,7682951
30836,6497520
30837,5281073
30838,4312413
30839,5843868
30840,11089726
30841,11618206
30842,7123463
30843,5455314
30844,6731095
30845,9605996
30846,4307933
30847,6073581
30848,8911802
30849,4390180
30850,4280860
30851,5060266
30852,6544116
30853,4350706
30854,5688277
30855,7680361
30856,9678124
30857,2355649
30858,4414348
30859,6108140
30860,5967234
30861,8907882
30862,6458380
30863,5319194
30864,6094448
30865,9434130
30866,7852562
30867,5794282
30868,8768070
30869,5315973
30870,4708551
30871,8500672
30872,5051949
30873,3938659
30874,4844066
30875,7031662
30876,5052304
30877,9906122
30878,5693662
30879,10262808
30880,6324249
30881,2199874
30882,9373122
30883,3497411
30884,5738187
30885,5093479
30886,7403341
30887,5714439
30888,4822659
30889,5516365
30890,7291050
30891,3673086
30892,3792419
30893,4476250
30894,5912653
30895,4415962
30896,6279784
30897,7884581
30898,7064095
30899,6437628
30900,3456185
30901,6449093
30902,2444887
30903,7267842
30904,7563182
30905,5742380
30906,6643688
30907,13515712
30908,4039894
30909,12676842
30910,6813925
30911,4136815
30912,6495534
30913,18441670
30914,6347494
30915,8434146
30916,5897477
30917,8011523
30918,6710078
30919,6184991
30920,4927223
30921,3826727
30922,5686692
30923,3644170
30924,5640536
30925,14578096
30926,6790310
30927,7826011
30928,4810233
30929,5640536
30930,10928610
30931,10691722
30932,5196101
30933,4662300
30934,13481840
30935,6907905
30936,7113650
30937,9433334
30938,3972314
30939,9639250
30940,6701334
30941,6138639
30942,3542434
30943,6813097
30944,5126510
30945,3550995
30946,12923886
30947,7055880
30948,8237301
30949,6326315
30950,6652750
30951,17125270
30952,7736730
30953,10082642
30954,4905782
30955,6474150
30956,7986197
30957,6054807
30958,28747182
30959,8329965
30960,7842472
30961,8571628
30962,11002958
30963,3816250
30964,4356308
30965,7231459
30966,12300628
30967,12759420
30968,3586192
30969,3685826
30970,6589594
30971,11552486
30972,3762772
30973,5244228
30974,5214038
30975,7776861
30976,5205835
30977,7259676
30978,7441920
30979,3748766
30980,7117782
30981,6098226
30982,6642227
30983,3980467
30984,5738187
30985,3725839
30986,9988340
30987,8631282
30988,6499888
30989,7524065
30990,13918978
30991,8790836
30992,2884091
30993,7119339
30994,4956603
30995,6858359
30996,5744965
30997,7493308
30998,6075123
30999,7295282
31000,7911001
31001,6324249
31002,9800638
31003,8797352
31004,4210923
31005,2837925
31006,7475072
31007,5421263
31008,5735421
31009,6553446
31010,6445194
31011,4274510
31012,6016630
31013,6876079
31014,14829588
31015,7456203
31016,4308992
31017,9712040
31018,5732027
31019,4475310
31020,6744607
31021,12270566
