id,price_doc
30474,5662460.5
30475,8882294.0
30476,5791510.0
30477,6316674.5
30478,5295721.0
30479,9676238.0
30480,4606741.5
30481,4539382.5
30482,5032405.5
30483,5017345.0
30484,6627649.0
30485,5292456.0
30486,4014281.25
30487,4079958.0
30488,6746089.0
30489,6199533.5
30490,22001620.0
30491,20815122.0
30492,6292435.0
30493,15431370.0
30494,7164517.0
30495,11079762.0
30496,8742476.0
30497,8832754.0
30498,5011774.5
30499,8467872.0
30500,11719156.0
30501,7290095.5
30502,3368092.25
30503,6774873.0
30504,6553268.0
30505,11357658.0
30506,3376626.75
30507,5076087.0
30508,5522463.5
30509,8418288.0
30510,9675722.0
30511,6900610.5
30512,6821847.5
30513,4606741.5
30514,3769250.0
30515,9984706.0
30516,6367962.0
30517,11925660.0
30518,8338782.5
30519,4872861.5
30520,6983240.0
30521,6224547.0
30522,8179367.0
30523,6938885.0
30524,10644984.0
30525,10392602.0
30526,5195164.0
30527,5437768.5
30528,7007755.0
30529,6403254.5
30530,6974119.0
30531,15005114.0
30532,4844933.0
30533,11015114.0
30534,7438641.5
30535,10090218.0
30536,6029323.0
30537,11994386.0
30538,5594484.0
30539,9241100.0
30540,10227958.0
30541,5963447.5
30542,2419618.5
30543,5928480.0
30544,7577342.5
30545,9661474.0
30546,4523484.5
30547,10326796.0
30548,4626725.5
30549,5578315.5
30550,11657290.0
30551,5612061.0
30552,2208854.75
30553,7768152.0
30554,11380772.0
30555,6539876.0
30556,9874982.0
30557,7792238.5
30558,9999636.0
30559,7042868.0
30560,6341227.5
30561,7799547.0
30562,12760788.0
30563,5366686.5
30564,8056061.5
30565,6449802.5
30566,7152978.5
30567,2450539.25
30568,10523394.0
30569,9526300.0
30570,7043926.0
30571,7655114.5
30572,5290451.0
30573,6931559.0
30574,6984630.5
30575,8203631.5
30576,5395158.5
30577,5015280.5
30578,3363514.0
30579,7586595.5
30580,8209821.0
30581,5762521.0
30582,12639888.0
30583,7443631.5
30584,4821149.0
30585,2824485.25
30586,9624918.0
30587,6228975.5
30588,7859674.0
30589,8056631.5
30590,12762170.0
30591,5586384.0
30592,7077271.0
30593,8660102.0
30594,6191421.0
30595,6180282.5
30596,6955497.0
30597,6931559.0
30598,10053800.0
30599,10991424.0
30600,5909563.0
30601,6544484.0
30602,2233335.0
30603,12841238.0
30604,4612192.5
30605,7193978.0
30606,20883054.0
30607,7282061.0
30608,8896414.0
30609,6336087.0
30610,3321643.0
30611,5656297.0
30612,8093047.5
30613,8008264.5
30614,18104368.0
30615,8728490.0
30616,5853483.5
30617,9630928.0
30618,5067296.5
30619,4895766.5
30620,2964939.0
30621,9156920.0
30622,9250938.0
30623,6825356.0
30624,7098909.5
30625,8694634.0
30626,6935783.0
30627,7766323.5
30628,6884878.0
30629,5487156.5
30630,5429578.5
30631,6231911.0
30632,4459974.5
30633,6321869.5
30634,12028564.0
30635,10227958.0
30636,5384507.0
30637,10123066.0
30638,6773679.5
30639,8877520.0
30640,4871463.5
30641,8228330.0
30642,6289505.5
30643,8562672.0
30644,10053800.0
30645,7421413.5
30646,5744195.5
30647,5226627.0
30648,26645362.0
30649,2742902.0
30650,5427220.5
30651,3449531.0
30652,4801571.0
30653,7921709.5
30654,5026085.0
30655,13209276.0
30656,3964321.5
30657,6912623.5
30658,10358574.0
30659,5206169.0
30660,9161704.0
30661,6748614.0
30662,9152722.0
30663,15022460.0
30664,13634818.0
30665,6451839.0
30666,3220630.0
30667,4661628.5
30668,10035808.0
30669,4997611.0
30670,2741859.0
30671,8509914.0
30672,13643238.0
30673,10789758.0
30674,12918810.0
30675,2423959.75
30676,7765070.0
30677,4815524.5
30678,21739496.0
30679,6303528.0
30680,5678363.5
30681,2689124.75
30682,8459552.0
30683,10335748.0
30684,5062585.0
30685,8709322.0
30686,9968828.0
30687,5172882.5
30688,4841444.5
30689,15053414.0
30690,27650922.0
30691,5220102.0
30692,6685554.5
30693,11878386.0
30694,5755806.0
30695,8043750.0
30696,7398500.5
30697,12423358.0
30698,8309300.5
30699,6132305.0
30700,5241358.0
30701,9990682.0
30702,6866282.0
30703,4162707.75
30704,12919824.0
30705,9147344.0
30706,25353764.0
30707,4066547.25
30708,14354240.0
30709,6304207.0
30710,8053498.0
30711,5095758.5
30712,4228014.5
30713,6347865.0
30714,7005370.5
30715,4381368.5
30716,10402910.0
30717,7292026.5
30718,11524926.0
30719,15196250.0
30720,6412517.5
30721,4872330.5
30722,7295027.5
30723,6592092.5
30724,12615296.0
30725,7171739.5
30726,11913922.0
30727,10282636.0
30728,11137910.0
30729,3857844.0
30730,6560310.5
30731,6899913.5
30732,4965754.5
30733,9745992.0
