id,price_doc
30474,5416532
30475,8565002
30476,5731060
30477,5982498
30478,5207867
30479,9866846
30480,4525356
30481,4524397
30482,4812420
30483,4899225
30484,6119480
30485,4857613
30486,3611409
30487,4625838
30488,6234957
30489,6070800
30490,21635232
30491,19840662
30492,6231711
30493,14193846
30494,7068600
30495,11693596
30496,9001524
30497,8323784
30498,4707905
30499,8352006
30500,11855466
30501,6965231
30502,3312134
30503,6739247
30504,5704861
30505,11064922
30506,3269629
30507,4986135
30508,5545655
30509,7794014
30510,9334662
30511,6748530
30512,6364693
30513,4525356
30514,3695142
30515,9900498
30516,5993613
30517,11380278
30518,7849480
30519,4755953
30520,6647239
30521,5825630
30522,8167530
30523,6540011
30524,10425546
30525,11438156
30526,5025328
30527,5376944
30528,6859779
30529,6933052
30530,6463288
30531,14660712
30532,4641832
30533,9683784
30534,7241719
30535,9607750
30536,5916768
30537,11856874
30538,5040824
30539,8993342
30540,9811602
30541,6063096
30542,2498382
30543,5510647
30544,7083573
30545,8213194
30546,4512225
30547,9847052
30548,4691489
30549,5267713
30550,12331480
30551,4867461
30552,2201048
30553,7057829
30554,10918294
30555,6371581
30556,9407070
30557,6628708
30558,9352892
30559,6024175
30560,5637831
30561,6965279
30562,12635070
30563,4745072
30564,7314558
30565,7146463
30566,7101650
30567,2496788
30568,10133146
30569,9754342
30570,6590660
30571,6926878
30572,5048997
30573,6535751
30574,6441183
30575,7371650
30576,5366993
30577,4444788
30578,3256357
30579,7264297
30580,4582914
30581,5751138
30582,13121188
30583,7198975
30584,4505715
30585,2696005
30586,9781468
30587,5917831
30588,8353046
30589,7018821
30590,12713768
30591,5083434
30592,6933843
30593,8943206
30594,6607170
30595,5541811
30596,6713861
30597,6535751
30598,9686264
30599,11387048
30600,5296598
30601,5868865
30602,2204093
30603,12357650
30604,4728364
30605,6783374
30606,20484030
30607,6939338
30608,8807814
30609,6118086
30610,3217063
30611,5662675
30612,7324194
30613,8312422
30614,19168918
30615,7690046
30616,5812737
30617,9045248
30618,5102775
30619,4626728
30620,2937669
30621,9867064
30622,9015696
30623,6186584
30624,6589990
30625,8968766
30626,6400506
30627,7059658
30628,6459125
30629,5121040
30630,4816873
30631,6202907
30632,4014373
30633,5687009
30634,11637254
30635,9811602
30636,5450463
30637,9379574
30638,6332711
30639,8089296
30640,4854383
30641,8191756
30642,6200920
30643,8534570
30644,9686264
30645,7192014
30646,5103181
30647,4435548
30648,27368598
30649,2796327
30650,4915145
30651,3290113
30652,4617178
30653,7940968
30654,4781481
30655,13144906
30656,4189673
30657,6357485
30658,9277278
30659,4889208
30660,8658952
30661,6541125
30662,8562378
30663,15437044
30664,11153978
30665,6154282
30666,3020157
30667,4418965
30668,8983738
30669,4968173
30670,2543964
30671,7777413
30672,14813518
30673,10217450
30674,11481550
30675,2498382
30676,7222475
30677,4800695
30678,23427558
30679,5829216
30680,5677257
30681,2381897
30682,8342528
30683,9750778
30684,4558289
30685,7706490
30686,9559198
30687,4841896
30688,4316230
30689,14862986
30690,28506100
30691,4828658
30692,6048293
30693,12178888
30694,5378233
30695,7586271
30696,6293460
30697,12141104
30698,7481498
30699,5892259
30700,5048997
30701,9686264
30702,6370421
30703,3756123
30704,11780748
30705,8747420
30706,26333952
30707,3780407
30708,14736176
30709,6032429
30710,8027497
30711,4772065
30712,4197700
30713,5794702
30714,6660320
30715,3889786
30716,9750778
30717,6352006
30718,10871438
30719,15295606
30720,6909474
30721,4532454
30722,7376632
30723,6278313
30724,11792642
30725,6929271
30726,11593080
30727,9900498
30728,11214540
30729,3729134
30730,6199083
30731,6309077
30732,4892066
30733,9481408
30734,6872691
30735,5647142
