id,price_doc
30474,5740808.0
30475,8905346.0
30476,5768938.0
30477,6131498.0
30478,5312910.0
30479,9856322.0
30480,4588631.0
30481,4559272.0
30482,5033942.0
30483,5055548.0
30484,6715158.0
30485,5212371.5
30486,4000891.25
30487,4231288.0
30488,6568718.5
30489,6193154.0
30490,23091586.0
30491,20849108.0
30492,6402357.5
30493,15469974.0
30494,7098073.0
30495,11015992.0
30496,8872818.0
30497,8374469.5
30498,4954596.0
30499,8519000.0
30500,11888548.0
30501,7370776.0
30502,3356624.5
30503,6651408.0
30504,6398187.5
30505,11177382.0
30506,3252412.75
30507,5048965.5
30508,5687135.0
30509,8430672.0
30510,9729506.0
30511,6568563.5
30512,6740949.0
30513,4584999.5
30514,3829399.5
30515,9995542.0
30516,6246079.5
30517,11733524.0
30518,7744943.5
30519,4908052.5
30520,6999194.0
30521,6126257.5
30522,7631772.5
30523,6762262.0
30524,10721116.0
30525,10507290.0
30526,5225320.5
30527,5119772.0
30528,6965367.5
30529,6452601.5
30530,7166324.5
30531,15067560.0
30532,4853716.0
30533,10605746.0
30534,7317804.0
30535,10092004.0
30536,6083083.0
30537,12136088.0
30538,5501122.5
30539,8395358.0
30540,10163862.0
30541,6851930.5
30542,2376018.75
30543,5867675.0
30544,7444381.5
30545,8798380.0
30546,4462646.0
30547,10467684.0
30548,4611624.5
30549,5611964.5
30550,11732614.0
30551,5556880.5
30552,2186720.0
30553,7996122.0
30554,11197868.0
30555,6578670.0
30556,9596918.0
30557,7714703.5
30558,9610736.0
30559,7153779.0
30560,6049542.0
30561,7812987.5
30562,13283304.0
30563,5132645.0
30564,7931086.5
30565,6473185.0
30566,7141146.5
30567,2394480.25
30568,9779314.0
30569,9752834.0
30570,7191886.5
30571,7925154.0
30572,5183170.5
30573,6915550.5
30574,7142230.5
30575,8562660.0
30576,4885603.0
30577,4996172.0
30578,3339343.25
30579,7630360.5
30580,8178028.0
30581,5574899.5
30582,12710928.0
30583,7449622.0
30584,4783901.0
30585,2673068.5
30586,9726876.0
30587,6198861.0
30588,7570448.0
30589,7650105.5
30590,12119626.0
30591,5651234.0
