id,price_doc
30474,5547468.0
30475,8287911.0
30476,5509041.0
30477,6218475.5
30478,5205868.5
30479,9837948.0
30480,4401075.0
30481,4437745.0
30482,4737865.5
30483,4892471.0
30484,6265824.5
30485,4688655.0
30486,3754232.5
30487,4124329.0
30488,6177388.5
30489,5892864.0
30490,22319206.0
30491,17064798.0
30492,5769258.5
30493,15955564.0
30494,6722604.0
30495,10340298.0
30496,8327158.0
30497,8127976.0
30498,4880497.5
30499,8297838.5
30500,12213050.0
30501,7145322.5
30502,3384258.0
30503,6315670.5
30504,5936035.0
30505,11016896.0
30506,3235984.5
30507,4940057.5
30508,5256359.0
30509,7695852.0
30510,9572448.0
30511,6444212.0
30512,6455172.5
30513,4391625.0
30514,3666968.5
30515,9997220.0
30516,5686974.5
30517,10916370.0
30518,7745270.0
30519,4695658.0
30520,7288050.0
30521,6012311.5
30522,7745993.0
30523,6269604.5
30524,13322358.0
30525,10561898.0
30526,5010648.5
30527,4908359.5
30528,7141731.5
30529,6652360.5
30530,6350128.5
30531,16096754.0
30532,4629817.0
30533,10284892.0
30534,6398716.0
30535,9863216.0
30536,5572728.5
30537,11794916.0
30538,5054296.5
30539,9164958.0
30540,10000962.0
30541,5558389.0
30542,2711193.25
30543,5541283.5
30544,6890743.0
30545,7999309.0
30546,4237430.0
30547,10316544.0
30548,4627689.0
30549,5412665.0
30550,12453088.0
30551,5185908.0
30552,2309409.0
30553,7051186.0
30554,10749128.0
30555,6465289.0
30556,9710096.0
30557,7166795.5
30558,9055816.0
30559,4916704.0
30560,5747244.0
30561,6917256.0
30562,12242074.0
30563,4913671.5
30564,7695626.0
30565,7272576.5
30566,7255514.5
30567,2511669.5
30568,9984616.0
30569,9275018.0
30570,6760725.5
30571,7497501.5
30572,5027639.0
30573,6726816.5
30574,6148752.5
30575,7561641.0
30576,5112405.0
30577,3859236.75
30578,3269147.25
30579,7070718.5
30580,4910952.0
30581,5677674.0
30582,12740530.0
30583,6932470.5
30584,4590680.0
30585,2319672.75
30586,9093292.0
30587,5297345.5
30588,8101550.0
30589,7071043.0
30590,12525006.0
30591,5172690.5
