id,price_doc
30474,5598822.0
30475,8175398.0
30476,5336643.5
30477,6201297.5
30478,5040055.5
30479,9437928.0
30480,4357605.5
30481,4447812.5
30482,4643622.0
30483,4853518.0
30484,6160200.5
30485,4652310.0
30486,3852656.25
30487,4110375.75
30488,6366188.5
30489,5665289.0
30490,25408948.0
30491,17153596.0
30492,5601269.5
30493,15509528.0
30494,6665249.0
30495,10953028.0
30496,8057282.0
30497,8457450.0
30498,4619587.0
30499,8204258.5
30500,12146582.0
30501,6871146.5
30502,3318930.5
30503,6506026.5
30504,5843677.0
30505,11005592.0
30506,3361734.25
30507,4914441.0
30508,5492605.0
30509,7509267.5
30510,9263860.0
30511,6486377.5
30512,6230357.5
30513,4321852.0
30514,4052477.75
30515,9634788.0
30516,5568211.0
30517,9008486.0
30518,8701386.0
30519,4666399.0
30520,7098486.0
30521,5748383.0
30522,7531665.0
30523,6554447.5
30524,11334152.0
30525,11472074.0
30526,4905745.5
30527,5215139.5
30528,6616837.0
30529,6538004.5
30530,6452501.5
30531,14349024.0
30532,4657365.0
30533,10494918.0
30534,6275032.5
30535,9508832.0
30536,5712224.0
30537,10858810.0
30538,4877068.0
30539,9825948.0
30540,9880912.0
30541,5554765.0
30542,2652620.0
30543,5560408.0
30544,6846034.5
30545,8416372.0
30546,4237645.5
30547,9614756.0
30548,4681400.5
30549,5299883.0
30550,11874234.0
30551,4786331.0
30552,2361024.75
30553,7157941.0
30554,11153122.0
30555,6160200.5
30556,9125476.0
30557,6966531.5
30558,9287838.0
30559,6240513.5
30560,5716807.5
30561,6809148.0
30562,12887958.0
30563,5512969.0
30564,7075286.5
30565,7035246.5
30566,7529022.0
30567,2739049.5
30568,9590696.0
30569,9410540.0
30570,6514768.5
30571,7832515.0
30572,4905745.5
30573,6506026.5
30574,5858759.5
30575,7680510.5
30576,4836134.5
30577,4230323.0
30578,3438951.0
30579,6965941.5
30580,4940154.0
30581,5499490.0
30582,13092360.0
30583,6809148.0
30584,4624230.5
30585,2852297.5
30586,9088428.0
30587,5155209.5
30588,8364857.0
30589,7208483.0
30590,12405998.0
30591,5316991.5
30592,6488972.0
30593,7690755.0
30594,6940300.5
30595,5264349.0
30596,6359781.0
30597,6506026.5
30598,9164742.0
