id,price_doc
30474,5450119.0
30475,8251397.0
30476,5590308.0
30477,5904727.5
30478,5179222.0
30479,9193670.0
30480,4490574.5
30481,4256459.0
30482,4671507.0
30483,4842925.5
30484,5939769.0
30485,4925208.5
30486,3830171.0
30487,4528377.5
30488,6865305.0
30489,5926348.5
30490,22544916.0
30491,19171810.0
30492,6108425.0
30493,14553664.0
30494,6843616.5
30495,11293372.0
30496,8587338.0
30497,8476068.0
30498,4314420.5
30499,7995932.5
30500,11767580.0
30501,6490685.5
30502,3490836.75
30503,6290339.0
30504,5709831.0
30505,10414164.0
30506,3182089.25
30507,4845589.5
30508,5424897.0
30509,7991125.5
30510,9208394.0
30511,6405095.0
30512,6363023.0
30513,4490574.5
30514,3742571.25
30515,10036018.0
30516,6029248.5
30517,10248494.0
30518,8019227.0
30519,4605050.0
30520,6909987.5
30521,5347084.5
30522,7792906.5
30523,6555189.0
30524,10439546.0
30525,10200058.0
30526,4845589.5
30527,5281252.0
30528,6472387.5
30529,6426346.0
30530,6264879.0
30531,14181166.0
30532,4550243.0
30533,10161988.0
30534,6972599.0
30535,9293258.0
30536,5567368.0
30537,11524190.0
30538,5153239.5
30539,9777276.0
30540,9673644.0
30541,6207343.5
30542,2322463.75
30543,5487879.5
30544,6681679.0
30545,8858498.0
30546,4341163.5
30547,9684356.0
30548,4501103.0
30549,5026757.5
30550,11809136.0
30551,5288043.0
30552,2217595.25
30553,7338986.5
30554,11313948.0
30555,6266138.5
30556,8439678.0
30557,7635759.5
30558,7518382.0
30559,6128661.0
30560,6198046.5
30561,7303370.0
30562,12477198.0
30563,4759947.5
30564,6790008.0
30565,7127267.0
30566,7479870.5
30567,2322463.75
30568,10414106.0
30569,9785354.0
30570,6814446.5
30571,7744263.5
30572,4998398.0
30573,6351677.5
30574,6266138.5
30575,7668328.5
30576,4807997.0
30577,4430550.5
30578,3216387.25
30579,7000073.0
30580,5302202.5
30581,5399188.0
30582,12433976.0
30583,7425322.0
30584,4321490.0
30585,3383685.25
30586,9587710.0
30587,5831585.0
30588,8037123.5
30589,7228742.5
30590,12386340.0
30591,5332337.0
30592,6411998.5
