key,id,lat,lon,tolerance_m
6.374826455:19.65110141:22.79098505:Juzhnoe Butovo,30474,55.53325252,37.51242963,10
6.847812519:16.97579289:19.69296029:Poselenie Vnukovskoe,30475,55.62840678,37.34119272,10
3.499380026:5.627480688:8.090528425:Perovo,30476,55.75957312,37.78653808,5
8.928836346:22.09425175:25.06292759:Poselenie Voskresenskoe,30477,55.52731207,37.43864134,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30478,55.63356976,37.33098278,10
8.70575784:1.412825041:4.62521798:Filevskij Park,30479,55.75454687,37.50925486,25
2.117384606:12.21383392:14.92960711:Solncevo,30480,55.65362157,37.4021782,5
2.633403854:15.50489976:18.46506813:Poselenie Sosenskoe,30481,55.58326509,37.47488114,5
9.566539461:19.70019305:22.41780526:Vnukovo,30482,55.61481026,37.30515504,5
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,30483,55.63570593,37.28844562,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30484,55.68521735,37.6960745,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30485,55.63356976,37.33098278,10
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,30486,55.6199841,37.27573682,10
5.667394137:13.64530992:17.58222652:Nekrasovka,30487,55.70955886,37.92792195,10
9.620632526:21.46319424:24.20127084:Poselenie Filimonkovskoe,30488,55.55878142,37.37004406,10
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30489,55.59342476,37.44735351,5
4.277527969:5.765744624:8.013096793:Izmajlovo,30490,55.79392463,37.77228006,25
9.506215577:1.700757685:4.662107896:Akademicheskoe,30491,55.69257873,37.57786958,5
5.774679778:13.75259154:17.69084026:Nekrasovka,30492,55.7092393,37.92957026,10
7.865013193:3.22264061:6.165762813:Akademicheskoe,30493,55.68376865,37.55691403,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30494,55.63356976,37.33098278,10
9.298243774:4.269378217:7.460006535:Zjuzino,30495,55.66264344,37.61075449,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30496,55.88029326,37.49645824,25
5.857299234:15.63336544:18.353802:Novo-Peredelkino,30497,55.65093987,37.33914243,25
0.671351397:7.274346608:11.18736422:Veshnjaki,30498,55.72022165,37.82800141,10
2.581441303:9.936427864:12.11890965:Altuf'evskoe,30499,55.88185581,37.59588155,5
1.933488665:10.65198821:13.42582161:Levoberezhnoe,30500,55.86541851,37.46609533,5
2.927485471:9.183117603:11.96760104:Hovrino,30501,55.86206842,37.49809784,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,30502,55.49920365,37.53771446,10
6.98165191:3.436752335:6.552691946:Filevskij Park,30503,55.76593727,37.48063948,10
2.933828486:6.79130483:9.793218456:Mozhajskoe,30504,55.7201643,37.43307587,5
1.360069848:13.09816257:15.91946354:Mitino,30505,55.83912486,37.37232387,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30506,55.50481743,36.92226193,50
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,30507,55.6315246,37.32443667,5
2.117384606:12.21383392:14.92960711:Solncevo,30508,55.65362157,37.4021782,5
1.063031471:11.5269626:14.30668191:Levoberezhnoe,30509,55.87304741,37.46077316,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30510,55.68521735,37.6960745,5
3.873223876:7.474250689:9.936891724:Babushkinskoe,30511,55.86071581,37.65886505,5
1.02156645:12.89334663:15.68976851:Mitino,30512,55.8399868,37.37754066,5
2.117384606:12.21383392:14.92960711:Solncevo,30513,55.65362157,37.4021782,5
36.2528232:46.1556955:48.87507862:Poselenie Novofedorovskoe,30514,55.51315871,36.9209441,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30515,55.68521735,37.6960745,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30516,55.60370931,37.34452435,25
8.70575784:1.412825041:4.62521798:Filevskij Park,30517,55.75454687,37.50925486,25
7.919591071:2.051208596:5.252178262:Filevskij Park,30518,55.74960225,37.49870089,5
6.721661554:3.837868028:5.868345033:Preobrazhenskoe,30519,55.80369687,37.71939747,10
5.363123578:6.173472704:8.405743617:Sviblovo,30520,55.84888384,37.63645128,10
0.207657962:11.18698168:13.67139502:Severnoe Medvedkovo,30521,55.89310628,37.67543868,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,30522,55.65130518,37.42590812,25
5.987665383:5.946785494:8.534238162:Vojkovskoe,30523,55.81615664,37.48768632,5
